structure_inchikey_no_stereo,structure_molecular_formula,structure_exact_mass
AAAAAAAAAAAAA-C,C10H12O2,180.0786
AAAAAAAAAAAAA-A,C10H12O2,180.0786
BBBBBBBBBBBB-B,C12H14O3,206.0943
CCCCCCCCCCCC-C,C15H18N2,226.1470
DDDDDDDDDDDD-D,C9H10O2,150.0681
EEEEEEEEEEEE-E,C8H9O,121.0653
FFFFFFFFFFFFF-F,C11H13O2,177.0916
GGGGGGGGGGGG-G,C10H11O3,179.0708
HHHHHHHHHHHH-H,C12H15N,173.1204
IIIIIIIIIIII-I,C14H17O4,249.1127
JJJJJJJJJJJJ-J,C16H19O5,291.1232
TOLERANCE-MATCH-A,C10H12O2,199.092500
TOLERANCE-NOMATCH-B,C10H12O2Z,199.093500
WQZGKKKJIJFFOK-N,C6H12O6,180.0634
