structure_inchikey,structure_molecular_formula,structure_xlogp,structure_tag
AAAAAAAAAAAAAA-BBBBBBBBBB-C,C10H12O2,2.1,foo
BBBBBBBBBBBBBB-CCCCCCCCCC-D,C10H12O2,2.2,foo
CCCCCCCCCCCCCC-DDDDDDDDDD-E,C11H14O3,2.3,foo
DDDDDDDDDDDDDD-EEEEEEEEEE-F,C12H16O4,2.4,foo
EEEEEEEEEEEEEE-FFFFFFFFFF-G,C13H18O5,2.5,foo
FFFFFFFFFFFFFF-GGGGGGGGGG-H,C14H20O6,2.6,foo
GGGGGGGGGGGGGG-HHHHHHHHHH-I,C15H22O7,2.7,foo
HHHHHHHHHHHHHH-IIIIIIIIII-J,C16H24O8,2.8,foo
IIIIIIIIIIIIII-JJJJJJJJJJ-K,C17H26O9,2.9,foo
JJJJJJJJJJJJJJ-KKKKKKKKKK-L,C18H28O10,3.0,foo

