structure_inchikey,structure_name
AAAAAAAAAAAAA-BBBBBBBBBB-C,Test Compound 1
AAAAAAAAAAAAA-BBBBBBBBBB-A,Compound A
BBBBBBBBBBBB-CCCCCCCCCC-B,Compound B
CCCCCCCCCCCC-DDDDDDDDDD-C,Compound C
DDDDDDDDDDDD-EEEEEEEEEE-D,Compound D
EEEEEEEEEEEE-FFFFFFFFFF-E,Compound E
FFFFFFFFFFFFF-GGGGGGGGGG-F,Compound F
GGGGGGGGGGGG-HHHHHHHHHH-G,Compound G
HHHHHHHHHHHH-IIIIIIIIII-H,Compound H
IIIIIIIIIIII-JJJJJJJJJJ-I,Compound I
JJJJJJJJJJJJ-KKKKKKKKKK-J,Compound J
TOLERANCE-MATCH-A,Tolerance Match
TOLERANCE-NOMATCH-B,Tolerance No Match
WQZGKKKJIJFFOK-GASJEMHNSA-N,Glucose
