structure_inchikey,structure_inchikey_connectivity_layer,structure_inchikey_no_stereo,structure_smiles,structure_smiles_no_stereo,structure_xlogp,structure_name,structure_tag
AAAAAAAAAAAAA-BBBBBBBBBB-C,AAAAAAAAAAAAA,AAAAAAAAAAAAA-C,CCCC,CCCC,2.0,Test Compound 1,foo
AAAAAAAAAAAAA-BBBBBBBBBB-A,AAAAAAAAAAAAA,AAAAAAAAAAAAA-A,CCCCOC,CCCCOC,2.1,Compound A,foo
BBBBBBBBBBBB-CCCCCCCCCC-B,BBBBBBBBBBBB,BBBBBBBBBBBB-B,C1CCCCC1,C1CCCCC1,2.5,Compound B,foo
CCCCCCCCCCCC-DDDDDDDDDD-C,CCCCCCCCCCCC,CCCCCCCCCCCC-C,CCCCN,CCCCN,1.8,Compound C,foo
DDDDDDDDDDDD-EEEEEEEEEE-D,DDDDDDDDDDDD,DDDDDDDDDDDD-D,CCCCO,CCCCO,1.5,Compound D,foo
EEEEEEEEEEEE-FFFFFFFFFF-E,EEEEEEEEEEEE,EEEEEEEEEEEE-E,CCOC,CCOC,1.2,Compound E,foo
FFFFFFFFFFFFF-GGGGGGGGGG-F,FFFFFFFFFFFFF,FFFFFFFFFFFFF-F,CCCCC,CCCCC,2.3,Compound F,foo
GGGGGGGGGGGG-HHHHHHHHHH-G,GGGGGGGGGGGG,GGGGGGGGGGGG-G,COCOC,COCOC,1.9,Compound G,foo
HHHHHHHHHHHH-IIIIIIIIII-H,HHHHHHHHHHHH,HHHHHHHHHHHH-H,CNCN,CNCN,2.0,Compound H,foo
IIIIIIIIIIII-JJJJJJJJJJ-I,IIIIIIIIIIII,IIIIIIIIIIII-I,CCOCC,CCOCC,2.8,Compound I,foo
JJJJJJJJJJJJ-KKKKKKKKKK-J,JJJJJJJJJJJJ,JJJJJJJJJJJJ-J,CCNCC,CCNCC,3.1,Compound J,foo
TOLERANCE-MATCH-A,TOLERANCE-MATCH,TOLERANCE-MATCH-A,CCCCCC,CCCCCC,2.0,Tolerance Match,foo
TOLERANCE-NOMATCH-B,TOLERANCE-NOMATCH,TOLERANCE-NOMATCH-B,CCCCCC1,CCCCCC1,2.0,Tolerance No Match,foo
WQZGKKKJIJFFOK-GASJEMHNSA-N,WQZGKKKJIJFFOK,WQZGKKKJIJFFOK-N,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,3.1,Glucose,foo
