structure_inchikey,structure_tax_cla_chemontid,structure_tax_cla_01kin,structure_tax_cla_02sup,structure_tax_cla_03cla,structure_tax_cla_04dirpar
AAAAAAAAAAAAA-BBBBBBBBBB-C,CHEMONTID:0000001,Organic compounds,Phenylpropanoids and polyketides,Flavonoids,Flavones
AAAAAAAAAAAAA-BBBBBBBBBB-A,CHEMONTID:0000001,Organic compounds,Phenylpropanoids and polyketides,Flavonoids,Flavones
BBBBBBBBBBBB-CCCCCCCCCC-B,CHEMONTID:0000002,Organic compounds,Alkaloids and derivatives,Indole alkaloids,Beta-carbolines
CCCCCCCCCCCC-DDDDDDDDDD-C,CHEMONTID:0000003,Organic compounds,Terpenoids,Monoterpenoids,Iridoids
DDDDDDDDDDDD-EEEEEEEEEE-D,CHEMONTID:0000004,Organic compounds,Phenylpropanoids and polyketides,Coumarins,Simple coumarins
EEEEEEEEEEEE-FFFFFFFFFF-E,CHEMONTID:0000005,Organic compounds,Alkaloids and derivatives,Quinoline alkaloids,Simple quinolines
FFFFFFFFFFFFF-GGGGGGGGGG-F,CHEMONTID:0000006,Organic compounds,Terpenoids,Sesquiterpenoids,Germacranolides
GGGGGGGGGGGG-HHHHHHHHHH-G,CHEMONTID:0000007,Organic compounds,Phenylpropanoids and polyketides,Lignans,Furofuran lignans
HHHHHHHHHHHH-IIIIIIIIII-H,CHEMONTID:0000008,Organic compounds,Alkaloids and derivatives,Isoquinoline alkaloids,Benzylisoquinolines
IIIIIIIIIIII-JJJJJJJJJJ-I,CHEMONTID:0000009,Organic compounds,Terpenoids,Diterpenoids,Kaurane diterpenoids
JJJJJJJJJJJJ-KKKKKKKKKK-J,CHEMONTID:0000010,Organic compounds,Phenylpropanoids and polyketides,Stilbenoids,Stilbenes
TOLERANCE-MATCH-A,CHEMONTID:0000011,Organic compounds,Phenylpropanoids and polyketides,Flavonoids,Flavones
TOLERANCE-NOMATCH-B,CHEMONTID:0000011,Organic compounds,Phenylpropanoids and polyketides,Flavonoids,Flavones
WQZGKKKJIJFFOK-GASJEMHNSA-N,CHEMONTID:0000011,Organic compounds,Sugars and sugary stuff,Sugars,Hexoses
