structure_inchikey,structure_tax_cla_01kin,structure_tax_cla_02sup,structure_tax_cla_03cla
AAAAAAAAAAAAAA-BBBBBBBBBB-C,Organic compounds,Phenylpropanoids,Flavonoids
BBBBBBBBBBBBBB-CCCCCCCCCC-D,Organic compounds,Phenylpropanoids,Flavonoids
CCCCCCCCCCCCCC-DDDDDDDDDD-E,Organic compounds,Phenylpropanoids,Flavonoids
DDDDDDDDDDDDDD-EEEEEEEEEE-F,Organic compounds,Phenylpropanoids,Flavonoids
EEEEEEEEEEEEEE-FFFFFFFFFF-G,Organic compounds,Phenylpropanoids,Flavonoids
FFFFFFFFFFFFFF-GGGGGGGGGG-H,Organic compounds,Phenylpropanoids,Flavonoids
GGGGGGGGGGGGGG-HHHHHHHHHH-I,Organic compounds,Phenylpropanoids,Flavonoids
HHHHHHHHHHHHHH-IIIIIIIIII-J,Organic compounds,Phenylpropanoids,Flavonoids
IIIIIIIIIIIIII-JJJJJJJJJJ-K,Organic compounds,Phenylpropanoids,Flavonoids
JJJJJJJJJJJJJJ-KKKKKKKKKK-L,Organic compounds,Phenylpropanoids,Flavonoids

