structure_smiles,structure_tax_npc_01pat,structure_tax_npc_02sup,structure_tax_npc_03cla
CCCC,Shikimates and Phenylpropanoids,Flavonoids,Flavones
CCCCOC,Shikimates and Phenylpropanoids,Flavonoids,Flavones
C1CCCCC1,Alkaloids,Indole alkaloids,Beta-carbolines
CCCCN,Terpenoids,Monoterpenoids,Iridoid monoterpenoids
CCCCO,Shikimates and Phenylpropanoids,Coumarins,Simple coumarins
CCOC,Alkaloids,Quinoline alkaloids,Simple quinolines
CCCCC,Terpenoids,Sesquiterpenoids,Germacranolides
COCOC,Shikimates and Phenylpropanoids,Lignans,Furofuran lignans
CNCN,Alkaloids,Isoquinoline alkaloids,Benzylisoquinolines
CCOCC,Terpenoids,Diterpenoids,Kaurane diterpenoids
CCNCC,Shikimates and Phenylpropanoids,Stilbenoids,Stilbenes
CCCCCC,Alkaloids,Simple alkaloids,Amino acids and peptides
CCCCCC1,Alkaloids,Simple alkaloids,Amino acids and peptides
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,Sugars and sugary stuff,Sugars,Hexoses
