structure_inchikey,structure_tax_npc_01pat,structure_tax_npc_02sup
AAAAAAAAAAAAAA-BBBBBBBBBB-C,Shikimates and Phenylpropanoids,Flavonoids
BBBBBBBBBBBBBB-CCCCCCCCCC-D,Shikimates and Phenylpropanoids,Flavonoids
CCCCCCCCCCCCCC-DDDDDDDDDD-E,Shikimates and Phenylpropanoids,Flavonoids
DDDDDDDDDDDDDD-EEEEEEEEEE-F,Shikimates and Phenylpropanoids,Flavonoids
EEEEEEEEEEEEEE-FFFFFFFFFF-G,Shikimates and Phenylpropanoids,Flavonoids
FFFFFFFFFFFFFF-GGGGGGGGGG-H,Shikimates and Phenylpropanoids,Flavonoids
GGGGGGGGGGGGGG-HHHHHHHHHH-I,Shikimates and Phenylpropanoids,Flavonoids
HHHHHHHHHHHHHH-IIIIIIIIII-J,Shikimates and Phenylpropanoids,Flavonoids
IIIIIIIIIIIIII-JJJJJJJJJJ-K,Shikimates and Phenylpropanoids,Flavonoids
JJJJJJJJJJJJJJ-KKKKKKKKKK-L,Shikimates and Phenylpropanoids,Flavonoids

